Index,Prediction,True Value
937,0.289547068466812,0.0
938,0.56790675303968,0.5
939,0.7034853414840512,1.0
940,1.4872153680120523,2.5
941,1.8836231107022925,2.0
942,1.4265985137204527,0.0
943,1.4265985137204527,0.5
944,0.20301590923633514,2.0
945,0.84793799693221,0.5
946,0.6264170573376965,0.5
947,1.092131903045861,0.0
948,0.2031664185397092,0.0
949,0.44100447153259614,1.0
950,0.20463700677500332,0.0
951,0.21345441777098678,0.0
952,0.59404969420543,0.5
953,0.4203481554857519,0.0
954,0.83543799693221,2.0
955,0.2119816492917485,0.0
956,0.39378711441378444,2.0
957,1.9570518154764727,1.5
958,0.21873392766788774,0.0
959,0.46742149206042355,0.0
960,0.2538969369430425,0.0
961,0.31495302762617844,0.0
962,1.3603015129774405,1.5
963,0.5363301612342859,0.0
964,0.4583781816737889,0.0
965,0.19905829813310322,0.0
966,0.6068970167043717,1.0
967,0.24637827260659645,0.0
968,0.19773421909549008,0.0
969,0.817948052236383,1.5
970,1.0097655730362711,0.5
971,0.4793360037856824,0.5
972,0.31495302762617844,0.0
973,0.22640135654929786,0.0
974,0.353930333934917,0.0
975,0.6831383688131063,1.0
976,0.3043589053634885,0.0
977,0.3241597856171572,0.0
978,1.0735847169043582,0.0
979,0.5148086735337415,0.0
980,1.344208001384812,1.0
981,0.37645037069266074,0.0
982,0.19626363086019596,0.0
983,0.2360575364832604,1.0
984,0.5743780724809684,1.5
985,0.1721255258167616,1.0
986,1.21361320821554,1.0
987,0.6960499272052907,1.0
988,0.23116007575596834,1.0
989,0.6278331675710076,0.0
990,0.2540244794470941,2.0
991,0.4275757598639066,1.0
992,0.709596867941097,2.5
993,0.8217981333137443,0.5
994,0.2381693300516885,0.0
995,1.1085671414449334,0.0
996,0.2672090769066474,0.0
997,0.19905829813310322,0.0
998,0.49888477407747633,1.0
999,0.30444147575800223,0.5
1000,0.21059715032627838,0.0
1001,0.4556786336215109,0.5
1002,0.44810366621603503,0.0
1003,0.3571481618573194,1.0
1004,0.4564540241217386,0.0
1005,0.5758246970581632,0.5
1006,0.2978668607233895,0.0
1007,1.3645438583241245,1.0
1008,0.6412840259062751,2.0
1009,0.2320999253800285,0.0
1010,0.5997285019906046,0.0
1011,0.4094380315006271,0.0
1012,0.29098277546316503,0.0
1013,0.6183374849031045,1.0
1014,0.30444147575800223,0.0
1015,0.35159374301378776,2.0
1016,0.28037695877591606,0.5
1017,0.4392314026915213,0.0
1018,0.23616771177755808,0.0
1019,0.20220412634338442,0.0
1020,1.6953835786279154,2.0
1021,0.24637827260659645,0.0
1022,0.3065133224122797,2.0
1023,0.20301590923633514,0.0
1024,0.6406033464242935,0.5
1025,0.5656488830851468,1.0
1026,0.5967223486525098,0.5
1027,0.4580679317344881,0.0
1028,0.7514495558863831,0.0
1029,0.19072714504371405,0.0
1030,0.5253761798714626,0.0
1031,0.26307479566178493,0.0
1032,0.6219755781154318,1.0
1033,0.5597586945354812,0.5
1034,0.21217019039862706,1.0
1035,0.4580401522290435,0.5
1036,0.49638897157250017,0.5
1037,0.16699591142037382,0.0
1038,0.4392314026915213,1.0
1039,0.5220708196840362,0.0
1040,0.21055328388187253,0.0
1041,0.771481952976166,1.0
1042,0.18889000179671056,1.0
1043,0.6044697236023273,0.0
1044,0.2320999253800285,1.0
1045,0.4420020046013118,1.0
1046,1.1620136019838199,0.0
1047,0.8275283330666637,1.0
1048,0.4971690603790896,1.0
1049,0.5404086916753716,0.0
1050,0.9771393887166331,0.5
1051,1.209751424353756,1.0
1052,0.25298181631941274,0.0
1053,0.5268071360238952,0.5
1054,0.4901158961845843,0.0
