ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7640__derived_6__directly_7,1.4,1.462779255654727,1.2166105356025299,0.038700044588476923,2,0.072167520350194386,0.072167520350194386,2,0.17305474476229357,0.17305474476229357,2,0.24636168409998446,0.44068792807119694,1,0.21437582864101634,0.32564945529526962,0,0.11271721830746058,0.3836854130985885,2,0.24636168409998446,1,0.21437582864101634,2,0.17305474476229357,0,0.11271721830746058,2,0.072167520350194386,0
7697__particles_36__refer_31,0.0,0.0,0.0,0.4357876279860024,0,0.29885013830307422,0.40424625412464316,0,0.34952557935882322,0.47181350886564183,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,0,0.34952557935882322,0,0.29885013830307422,0
3312__alga_4__belonging_6,0.4,0.36307540031605184,0.25079981278018304,0.20220015790122586,1,0.1965283223899198,0.12902020348726451,1,0.23298199375312095,0.21074874075464331,0,0.13926075667226578,0.17093208148194644,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,1,0.23298199375312095,1,0.1965283223899198,0,0.13926075667226578,0
15066__baby_7__fine_4,0.4,0.28385589926048249,0.38437788772489712,0.14178231460155713,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.21292869661109742,0.61983807058644924,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.21292869661109742,1,0.13915776383895068,1,0.099744911319259014,0,0.092061423203833176,0
7676__total_41__current_42,0.4,0.26703333722262812,0.387914820381423,0.28219324219067032,1,-0.10238402197752081,-0.10238402197752081,1,0.29508471895958299,0.43760140595340308,0,0.076787100581855797,0.076787100581855797,0,0.21227281432522141,0.21227281432522141,0,0.23987474265614664,0.23987474265614664,1,0.29508471895958299,0,0.23987474265614664,0,0.21227281432522141,0,0.076787100581855797,1,-0.10238402197752081,0
299__charts_29__foray_26,1.6,1.5911295472274254,1.0939865742003674,0.35857323022488979,3,0.23298199375312095,0.21074874075464331,3,0.27516798779958407,0.24654263588593983,2,0.40570133098332523,0.56221132514482286,0,0.21292869661109742,0.61983807058644924,0,0.34126676975596953,0.6424941596848065,2,0.40570133098332523,0,0.34126676975596953,3,0.27516798779958407,3,0.23298199375312095,0,0.21292869661109742,1
1137__round_15__tone_11,1.2,1.2694226772857298,1.5149867085365125,0.12657983710398607,3,0.24636168409998446,0.44068792807119694,2,0.11791340323362549,0.11791340323362549,1,0.18903427955822394,0.3121772240362467,0,0.086428698542530977,0.086428698542530977,0,0.27717177015654265,0.27717177015654265,0,0.27717177015654265,3,0.24636168409998446,1,0.18903427955822394,2,0.11791340323362549,0,0.086428698542530977,0
10747__artists_22__lot_17,0.6,0.2919021215004467,0.31781759241495244,0.21165343783034563,2,0.030766186954202399,0.030766186954202399,1,0.18903427955822394,0.3121772240362467,0,0.13088004895660915,0.13088004895660915,0,0.24636168409998446,0.44068792807119694,0,0.26135051158585709,0.26135051158585709,0,0.26135051158585709,0,0.24636168409998446,1,0.18903427955822394,0,0.13088004895660915,2,0.030766186954202399,1
7891__breasts_25__flowers_29,1.6,1.6546994609278174,1.5853379092183726,0.41685192949744854,3,0.13915776383895068,0.32369295762967998,3,0.43784752846174901,0.6413543171321443,2,0.29508471895958299,0.43760140595340308,0,0.24636168409998446,0.44068792807119694,0,0.28433193371019755,0.53492269749055243,3,0.43784752846174901,2,0.29508471895958299,0,0.28433193371019755,0,0.24636168409998446,3,0.13915776383895068,0
7607__variables_3__functions_6,1.2,0.37940776224900263,0.4364113389001214,0.23874955451143023,3,-0.080026753713099405,-0.080026753713099405,1,0.13915776383895068,0.32369295762967998,1,0.17160081533119356,0.17160081533119356,1,0.20757681550547721,0.20757681550547721,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.20757681550547721,1,0.17160081533119356,1,0.13915776383895068,3,-0.080026753713099405,0
7656__banned_59__lose_50,0.2,-0.10779639443259045,-0.066418178998926006,0.13891053528606551,1,-0.080026753713099405,-0.080026753713099405,0,0.13915776383895068,0.32369295762967998,0,0.16875454150411162,0.16875454150411162,0,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.21941776691706522,0,0.16875454150411162,0,0.13915776383895068,1,-0.080026753713099405,0
3413__swinging_8__balance_2,1.6,1.6811216438562322,1.7064484236042976,0.14643745378496251,3,0.29508471895958299,0.43760140595340308,2,0.20150133798151662,0.20150133798151662,1,0.19917280439161622,0.19917280439161622,1,0.2201839900957358,0.24514516892273003,1,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,1,0.24636168409998446,1,0.2201839900957358,2,0.20150133798151662,1,0.19917280439161622,1
15320__telly_5__bloody_4,1.4,1.3326132839932956,1.4979181703366256,0.15676409012394149,3,0.29508471895958299,0.43760140595340308,2,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,1,0.23742633678619174,0.23742633678619174,0,0.21511051553666313,0.21511051553666313,3,0.29508471895958299,1,0.23742633678619174,1,0.21941776691706522,0,0.21511051553666313,2,-0.080026753713099405,1
3261__animals_31__defy_33,0.6,0.61028381204037629,0.74252669574645835,0.16620613064354703,3,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.15677423151772041,0.15677423151772041,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,0,0.15677423151772041,3,0.13915776383895068,0,0.099744911319259014,0,0.092061423203833176,0
318__dancing_9__uninhibited_8,2.0,1.921385727993,1.8442429267742091,0.18501261557725254,3,0.13915776383895068,0.32369295762967998,3,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,0.43760140595340308,1,0.17585940734621702,0.17585940734621702,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,3,0.29508471895958299,3,0.24636168409998446,1,0.17585940734621702,3,0.13915776383895068,1
3416__bask_22__climates_28,1.2,0.98019005868158782,1.2353418787050521,0.15550113807567131,2,0.02677628041090159,0.02677628041090159,2,0.099744911319259014,0.54085071246822625,2,0.18903427955822394,0.3121772240362467,0,0.028786300401370177,0.028786300401370177,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,2,0.18903427955822394,2,0.099744911319259014,0,0.028786300401370177,2,0.02677628041090159,0
6003__drink_63__laced_69,1.2,0.98564146732645985,1.2067279325210962,0.077974904550364987,3,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,1,0.18903427955822394,0.3121772240362467,1,0.29508471895958299,0.43760140595340308,0,0.21292869661109742,0.61983807058644924,1,0.29508471895958299,0,0.21292869661109742,1,0.18903427955822394,1,0.13915776383895068,3,0.099744911319259014,0
32__latter_30__appears_47,1.0,0.96340734185535071,0.84459240669816049,0.14643745378496251,3,0.20150133798151662,0.20150133798151662,1,0.2201839900957358,0.24514516892273003,1,0.29508471895958299,0.43760140595340308,0,0.19917280439161622,0.19917280439161622,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,1,0.2201839900957358,3,0.20150133798151662,0,0.19917280439161622,0
261__power_6__giving_4,1.4,0.43969478013507846,0.50581902702160253,0.28110657824598251,3,-0.018177506412720784,0.072392563359876011,3,0.066072019027979059,0.065473115827062153,1,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,1,0.24636168409998446,3,0.066072019027979059,3,-0.018177506412720784,1
57__union_18__reduce_14,0.6,0.42286801183441047,0.4999150473401513,0.47183782683955439,2,0.29508471895958299,0.43760140595340308,1,0.21437582864101634,0.32564945529526962,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222448,0.66174309701258061,0,0.52624902568204157,0.56461376846927847,0,0.52624902568204157,0,0.46596092308222448,0,0.40092143313589712,2,0.29508471895958299,1,0.21437582864101634,0
3403__life_3__habits_4,1.2,0.81195810616967456,0.87322883500095205,0.26457534649921632,3,0.11946464412686762,0.24182541670333715,2,0.19643540235111459,0.22730663638601023,1,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.37644628009115627,0.37644628009115627,0,0.37644628009115627,0,0.28995934741541207,1,0.24636168409998446,2,0.19643540235111459,3,0.11946464412686762,1
7690__chance_29__field_26,0.6,0.17699124617261028,0.103960495413711,0.42766319317733748,3,0.066072019027979059,0.065473115827062153,0,0.21466084464156546,0.27284355818939576,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,0,0.24636168409998446,0,0.21466084464156546,3,0.066072019027979059,1
32__victory_39__appears_47,1.2,1.1914408116668598,1.1623727437492462,0.14643745378496251,2,0.20150133798151662,0.20150133798151662,2,0.2201839900957358,0.24514516892273003,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,0,0.19917280439161622,0.19917280439161622,1,0.29508471895958299,1,0.24636168409998446,2,0.2201839900957358,2,0.20150133798151662,0,0.19917280439161622,0
2813__putting_6__masts_9,0.4,0.33068488804007257,0.28782910482944346,0.14178231460155713,2,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.21292869661109742,0.61983807058644924,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.21292869661109742,2,0.13915776383895068,0,0.099744911319259014,0,0.092061423203833176,0
7772__cultural_5__motif_6,1.0,1.1567291123172623,1.1265127165426045,0.14178231460155713,2,0.13915776383895068,0.32369295762967998,2,0.29774085005806217,0.67275924266821652,1,0.099744911319259014,0.54085071246822625,0,0.092061423203833176,0.092061423203833176,0,0.21292869661109742,0.61983807058644924,2,0.29774085005806217,0,0.21292869661109742,2,0.13915776383895068,1,0.099744911319259014,0,0.092061423203833176,1
359__jokes_20__absorbing_19,1.4,1.5282370834829879,1.6425573284776076,0.14178231460155713,2,0.099744911319259014,0.54085071246822625,2,0.13915776383895068,0.32369295762967998,2,0.29774085005806217,0.67275924266821652,1,0.21292869661109742,0.61983807058644924,0,0.092061423203833176,0.092061423203833176,2,0.29774085005806217,1,0.21292869661109742,2,0.13915776383895068,2,0.099744911319259014,0,0.092061423203833176,2
417__bureaucratic_11__response_12,1.4,1.2944393234796985,1.3747788794897855,0.66837116972679445,2,0.24636168409998446,0.44068792807119694,2,0.43784752846174901,0.6413543171321443,1,0.50161597430511118,0.56489462145953595,1,0.52259679469209153,0.58009615776738144,1,0.61534783449591479,0.66011538338932219,1,0.61534783449591479,1,0.52259679469209153,1,0.50161597430511118,2,0.43784752846174901,2,0.24636168409998446,1
7664__electric_24__fields_27,0.6,0.6643315801491364,0.75647539822982302,0.030133426199890997,1,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.069253347796961129,0.069253347796961129,0,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0,0.21941776691706522,1,0.13915776383895068,1,0.13707530118181802,0,0.069253347796961129,1
5__canteen_22__modest_20,1.6,1.8629891202110684,1.8479689431509327,0.38105027670317476,3,0.52333620895099986,0.81398813696304217,2,0.24636168409998446,0.44068792807119694,2,0.29952411634592863,0.51579933310689652,1,0.13915776383895068,0.32369295762967998,0,0.29508471895958299,0.43760140595340308,3,0.52333620895099986,2,0.29952411634592863,0,0.29508471895958299,2,0.24636168409998446,1,0.13915776383895068,1
7685__Using_1__term_4,0.2,0.088681684849309064,0.12315136144174851,0.50966941366798302,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.28433193371019755,0.53492269749055243,0,0.35576470695968637,0.62863920409880902,0,0.54356659071681945,0.70047279691577991,0,0.54356659071681945,0,0.35576470695968637,0,0.28433193371019755,0,0.24636168409998446,1,0.13915776383895068,1
1430__surface_9__damaged_6,1.2,1.2975021209876698,1.2957158404506812,0.19321070894538958,2,0.21941776691706522,0.35487016755553785,1,-0.080026753713099405,-0.080026753713099405,1,0.13915776383895068,0.32369295762967998,1,0.16389995817465292,0.16389995817465292,1,0.29508471895958299,0.43760140595340308,1,0.29508471895958299,2,0.21941776691706522,1,0.16389995817465292,1,0.13915776383895068,1,-0.080026753713099405,0
7698__edge_10__force_4,0.6,0.52971507606779522,0.28651141925517587,0.20220015790122586,2,0.1965283223899198,0.12902020348726451,1,0.2335847900008215,0.13010853681636395,0,0.13926075667226578,0.17093208148194644,0,0.23298199375312095,0.21074874075464331,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,1,0.2335847900008215,0,0.23298199375312095,2,0.1965283223899198,0,0.13926075667226578,0
7649__Experience_1__helps_5,1.2,0.71362449621533064,0.70523576801112875,0.19321070894538958,2,-0.080026753713099405,-0.080026753713099405,2,0.16389995817465292,0.16389995817465292,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,2,0.16389995817465292,1,0.13915776383895068,2,-0.080026753713099405,1
3240__ideas_3__founded_11,1.4,1.1381127874103296,1.3258114093245499,0.39510572404040656,3,0.23269879624199818,0.39433551198257077,2,0.21437582864101634,0.32564945529526962,1,0.27634790246441843,0.33501423753884496,1,0.29508471895958299,0.43760140595340308,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,1,0.29508471895958299,1,0.27634790246441843,3,0.23269879624199818,2,0.21437582864101634,1
7830__grizzled_27__survivor_28,1.6,1.9034089239282534,1.7338351036939843,0.22465520550587617,3,0.13915776383895068,0.32369295762967998,3,0.43784752846174901,0.6413543171321443,2,0.24636168409998446,0.44068792807119694,0,0.063322499246818736,0.16527886952112195,0,0.28160348397187135,0.60711559659874059,3,0.43784752846174901,0,0.28160348397187135,2,0.24636168409998446,3,0.13915776383895068,0,0.063322499246818736,1
5953__bricks_10__dashed_6,0.4,0.18511612952793371,0.25570489269864288,0.38105027670317476,2,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29952411634592863,0.51579933310689652,0,0.52333620895099986,0.81398813696304217,0,0.52333620895099986,0,0.29952411634592863,0,0.29508471895958299,0,0.24636168409998446,2,0.13915776383895068,0
3408__functioned_21__allow_23,0.2,0.2452029802278802,0.19183500198041453,0.21966816484278059,1,0.29508471895958299,0.43760140595340308,0,0.13707530118181802,0.55618651039326206,0,0.13915776383895068,0.32369295762967998,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.29508471895958299,0,0.27634790246441843,0,0.13915776383895068,0,0.13707530118181802,0
7624__A_16__field_22,0.0,0.0,0.0,0.16348552626301407,0,0.099744911319259014,0.54085071246822625,0,0.1109291749008962,0.1109291749008962,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,0,0.20177551616363895,0,0.1109291749008962,0,0.099744911319259014,0
3059__instead_4__worship_7,0.0,0.0,0.0,0.26557983015501851,0,0.09016220369841188,0.09016220369841188,0,0.18617672377634792,0.18617672377634792,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,0,0.18617672377634792,0,0.09016220369841188,0
6085__house_13__looking_10,0.6,0.7067631410389027,0.66280705640017323,0.23874955451143023,1,0.13915776383895068,0.32369295762967998,1,0.17160081533119356,0.17160081533119356,1,0.20757681550547721,0.20757681550547721,0,-0.080026753713099405,-0.080026753713099405,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.20757681550547721,1,0.17160081533119356,1,0.13915776383895068,0,-0.080026753713099405,0
7675__charge_9__[formula]_13,0.4,0.30071348088731353,0.16887684038284098,0.16984874544396938,2,0.12238437718778827,0.12238437718778827,0,0.099744911319259014,0.54085071246822625,0,0.14698317694050794,0.14698317694050794,0,0.19848588195267372,0.19848588195267372,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.19848588195267372,0,0.14698317694050794,2,0.12238437718778827,0,0.099744911319259014,0
7693__electrons_23__negative_22,0.4,0.32909481734889251,0.64055556275065206,0.40712031884879157,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.19632584367434699,0.19442398845107414,0,0.198648792224913,0.198648792224913,0,0.198648792224913,0,0.19632584367434699,1,0.13915776383895068,1,0.099744911319259014,0,0.092061423203833176,1
6036__total_5__retrieval_6,1.2,0.85259260453113828,0.98819261157599458,0.26457534649921632,3,0.11946464412686762,0.24182541670333715,2,0.24636168409998446,0.44068792807119694,1,0.19643540235111459,0.22730663638601023,0,0.28995934741541207,0.56980786959335095,0,0.37644628009115627,0.37644628009115627,0,0.37644628009115627,0,0.28995934741541207,2,0.24636168409998446,1,0.19643540235111459,3,0.11946464412686762,0
7684__cylindrical_17__beam_19,1.8,1.834387366401387,1.7037918410457153,0.036315932080952497,3,0.11946464412686762,0.24182541670333715,2,0.18181703036190125,0.18181703036190125,2,0.24636168409998446,0.44068792807119694,1,0.11271721830746058,0.3836854130985885,1,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,2,0.18181703036190125,1,0.13915776383895068,3,0.11946464412686762,1,0.11271721830746058,0
15087__comes_12__round_13,0.8,0.97826363213812739,0.9767525163969395,0.25951882393248071,2,0.29508471895958299,0.43760140595340308,1,0.27634790246441843,0.33501423753884496,1,0.35576470695968637,0.62863920409880902,0,0.10758216921849158,0.20852408320750823,0,0.21466084464156546,0.27284355818939576,1,0.35576470695968637,2,0.29508471895958299,1,0.27634790246441843,0,0.21466084464156546,0,0.10758216921849158,1
7899__released_32__settling_25,0.6,0.44895133324950748,0.61431186323528109,0.11620071019849154,2,0.099744911319259014,0.54085071246822625,1,0.18809659879284027,0.18809659879284027,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.20177551616363895,1,0.18809659879284027,0,0.12733629222380127,2,0.099744911319259014,0
73__border-free_17__promoted_12,1.0,1.0029475857658419,1.4734738886188652,0.11233241980403494,3,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.24636168409998446,0.44068792807119694,0,0.090297642543388235,0.090297642543388235,0,0.10703315701339026,0.22810687578007671,1,0.24636168409998446,1,0.18903427955822394,0,0.10703315701339026,3,0.099744911319259014,0,0.090297642543388235,0
358__experience_3__source_12,0.8,0.72340415329096419,0.76495117134527346,0.47183782683955439,1,0.21437582864101634,0.32564945529526962,1,0.29508471895958299,0.43760140595340308,1,0.40092143313589712,0.41250493939410698,1,0.46596092308222448,0.66174309701258061,0,0.52624902568204157,0.56461376846927847,0,0.52624902568204157,1,0.46596092308222448,1,0.40092143313589712,1,0.29508471895958299,1,0.21437582864101634,1
2441__help_2__plants_5,0.6,0.62574946731958858,0.30904401982703122,0.1225093718298236,3,0.18181703036190125,0.18181703036190125,0,0.016463113825723408,0.016463113825723408,0,0.13707530118181802,0.55618651039326206,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,0,0.24636168409998446,3,0.18181703036190125,0,0.13707530118181802,0,0.016463113825723408,1
434__people_11__handicap_21,1.0,0.45485618047254794,0.69898576176240401,0.13891053528606551,2,-0.080026753713099405,-0.080026753713099405,2,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,0,0.16875454150411162,0.16875454150411162,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,2,0.13915776383895068,2,-0.080026753713099405,0
1137__burials_28__seen_22,0.8,0.61584470558187165,0.59108471700345211,-0.079676701036923411,2,-0.044637187548384687,-0.044637187548384687,1,0.21292869661109742,0.61983807058644924,1,0.24636168409998446,0.44068792807119694,0,0.086428698542530977,0.086428698542530977,0,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,1,0.21292869661109742,0,0.099744911319259014,0,0.086428698542530977,2,-0.044637187548384687,0
43__employers_10__lead_9,1.0,0.84985551582143493,1.0891675645666801,0.11620071019849154,3,0.099744911319259014,0.54085071246822625,1,0.18809659879284027,0.18809659879284027,1,0.24636168409998446,0.44068792807119694,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363895,0.77005354108682023,1,0.24636168409998446,0,0.20177551616363895,1,0.18809659879284027,0,0.12733629222380127,3,0.099744911319259014,0
1137__round_15__sets_9,0.4,0.22953804934186214,0.38572014896286816,0.21966816484278059,1,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,0,0.27634790246441843,0.33501423753884496,0,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.29508471895958299,0,0.27634790246441843,1,0.13915776383895068,1,0.13707530118181802,0
2320__discussed_6__lightly_7,1.6,1.8167445991116504,1.523395564306028,0.22526648170202085,3,0.29642313172467261,0.29642313172467261,2,0.29508471895958299,0.43760140595340308,1,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,3,0.29642313172467261,2,0.29508471895958299,1,0.21941776691706522,1,0.13915776383895068,1,0.13707530118181802,1
66__people_40__homeless_39,0.6,0.68390639465697922,0.43007204878868466,0.16348552626301407,1,0.1109291749008962,0.1109291749008962,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,0,0.099744911319259014,0.54085071246822625,0,0.20177551616363895,0.77005354108682023,1,0.29508471895958299,1,0.24636168409998446,0,0.20177551616363895,1,0.1109291749008962,0,0.099744911319259014,0
7939__brow_42__heavy_41,1.2,1.4021014076615268,1.4577581940632651,0.29413815995454412,3,0.29508471895958299,0.43760140595340308,1,0.19643540235111459,0.22730663638601023,1,0.23377986807223944,0.21568627450980388,1,0.3672809333589398,0.3672809333589398,0,0.10758216921849158,0.20852408320750823,1,0.3672809333589398,3,0.29508471895958299,1,0.23377986807223944,1,0.19643540235111459,0,0.10758216921849158,2
5895__anyway_5__bite_12,0.8,0.45033825816117151,1.1011496712734552,0.19558071714160052,3,0.099744911319259014,0.54085071246822625,1,0.14606876249978953,0.14606876249978953,0,0.23377986807223944,0.21568627450980388,0,0.24636168409998446,0.44068792807119694,0,0.26286481847005555,0.26286481847005555,0,0.26286481847005555,0,0.24636168409998446,0,0.23377986807223944,1,0.14606876249978953,3,0.099744911319259014,0
1137__tone_11__sets_9,0.6,0.47301059076036395,0.6794753014456888,0.21966816484278059,2,0.13707530118181802,0.55618651039326206,1,0.29508471895958299,0.43760140595340308,0,0.13915776383895068,0.32369295762967998,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.29508471895958299,0,0.27634790246441843,0,0.13915776383895068,2,0.13707530118181802,1
7643__[formula]_28__reduces_26,1.2,1.0949966003155949,1.2279928252727075,0.12657983710398607,2,0.11791340323362549,0.11791340323362549,2,0.24636168409998446,0.44068792807119694,1,0.086428698542530977,0.086428698542530977,1,0.18903427955822394,0.3121772240362467,0,0.27717177015654265,0.27717177015654265,0,0.27717177015654265,2,0.24636168409998446,1,0.18903427955822394,2,0.11791340323362549,1,0.086428698542530977,1
7812__enveloping_20__veil_21,2.0,2.6212659264570179,2.5181451854993511,0.17760256636471874,3,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,0.43760140595340308,2,0.1921090573627858,0.1921090573627858,2,0.21466084464156546,0.27284355818939576,0,-0.018177506412720784,0.072392563359876011,3,0.29508471895958299,3,0.24636168409998446,2,0.21466084464156546,2,0.1921090573627858,0,-0.018177506412720784,1
7899__slowly_24__settling_25,1.2,1.2375626338093206,1.1317088068378149,0.11620071019849154,2,0.099744911319259014,0.54085071246822625,2,0.18809659879284027,0.18809659879284027,2,0.24636168409998446,0.44068792807119694,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363895,0.77005354108682023,2,0.24636168409998446,0,0.20177551616363895,2,0.18809659879284027,0,0.12733629222380127,2,0.099744911319259014,0
6108__father_6__advances_12,0.0,0.0,0.0,0.21701667662359819,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,0,0.26400866765042991,0.51661307980782267,0,0.2949048984246942,0.2949048984246942,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.2949048984246942,0,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,0
7614__strength_25__[formula]_27,1.2,1.1906022196795838,1.0959504158997131,0.19558071714160052,3,0.14606876249978953,0.14606876249978953,3,0.24636168409998446,0.44068792807119694,0,0.099744911319259014,0.54085071246822625,0,0.23377986807223944,0.21568627450980388,0,0.26286481847005555,0.26286481847005555,0,0.26286481847005555,3,0.24636168409998446,0,0.23377986807223944,3,0.14606876249978953,0,0.099744911319259014,0
2370__corporate_4__plan_5,1.0,0.92264245887924035,1.024943103633793,0.31502192350496622,2,0.29508471895958299,0.43760140595340308,1,0.10703315701339026,0.22810687578007671,1,0.13915776383895068,0.32369295762967998,1,0.29952411634592863,0.51579933310689652,0,0.39032120970060813,0.39032120970060813,0,0.39032120970060813,1,0.29952411634592863,2,0.29508471895958299,1,0.13915776383895068,1,0.10703315701339026,0
57__reduce_14__emphasis_16,0.8,0.65837719460515309,0.63424721469735224,0.097638232980027162,2,0.24636168409998446,0.44068792807119694,1,0.094271634377138341,0.094271634377138341,1,0.13915776383895068,0.32369295762967998,0,0.28995934741541207,0.56980786959335095,0,0.33319294735731492,0.62017367294604231,0,0.33319294735731492,0,0.28995934741541207,2,0.24636168409998446,1,0.13915776383895068,1,0.094271634377138341,1
3249__evidence_22__direct_21,1.6,1.7705970703016884,1.6857435831927292,0.20869775162705165,3,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.1921090573627858,0.1921090573627858,2,0.29508471895958299,3,0.24636168409998446,1,0.1921090573627858,1,0.18903427955822394,1,0.099744911319259014,1
7709__constricted_31__leading_35,0.2,0.094596080811904654,0.065868303856369298,0.023460050845876657,1,0.085678705060346638,0.085678705060346638,0,0.063946127521113019,0.063946127521113019,0,0.21466084464156546,0.27284355818939576,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,0,0.21466084464156546,1,0.085678705060346638,0,0.063946127521113019,0
12519__okay_5__divisions_3,0.6,0.080490260007388584,0.16234211171026675,0.19321070894538958,2,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,0,0.13915776383895068,0.32369295762967998,0,0.16389995817465292,0.16389995817465292,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,0,0.16389995817465292,0,0.13915776383895068,2,-0.080026753713099405,0
