ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
249__minority_17__allows_15,0.6,0.37496612965581877,0.46400602151144466,0.37991944881704443,2,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.33319294735731492,0.62017367294604231,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731492,0,0.28995934741541207,1,0.24636168409998446,2,0.13915776383895068,0
272__policy_40__decent_45,0.4,0.49174103242516187,0.60093601516159034,0.29413815995454412,2,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.19643540235111459,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,2,0.29508471895958299,0,0.23377986807223944,0,0.19643540235111459,0,0.10758216921849158,0
7726__magnetic_14__field_15,0.4,0.26777184308475493,0.31774149148467534,0.47183782683955439,1,0.21437582864101634,0.32564945529526962,1,0.29508471895958299,0.43760140595340308,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222448,0.66174309701258061,0,0.52624902568204157,0.56461376846927847,0,0.52624902568204157,0,0.46596092308222448,0,0.40092143313589712,1,0.29508471895958299,1,0.21437582864101634,1
7614__strength_25__field_24,1.2,1.5565900415774738,1.6157685047804626,0.21165343783034563,3,0.18903427955822394,0.3121772240362467,2,0.26135051158585709,0.26135051158585709,1,0.24636168409998446,0.44068792807119694,0,0.030766186954202399,0.030766186954202399,0,0.13088004895660915,0.13088004895660915,2,0.26135051158585709,1,0.24636168409998446,3,0.18903427955822394,0,0.13088004895660915,0,0.030766186954202399,1
7763__trouble_3__finding_4,0.8,0.70395156826165628,0.80151229104183863,0.20394588067916725,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,0,0.19406367011559381,0.19406367011559381,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,1,0.24636168409998446,0,0.19406367011559381,2,0.18903427955822394,1,0.099744911319259014,1
6063__discovery_10__subject_7,0.6,0.69475483541338068,0.60814221887907172,0.34222228248402714,2,0.43784752846174901,0.6413543171321443,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.35576470695968637,0.62863920409880902,2,0.43784752846174901,0,0.35576470695968637,0,0.28160348397187135,0,0.24636168409998446,1,0.13915776383895068,0
265__time_24__sell_26,0.6,0.82914881904387705,0.71001386088710472,0.21165343783034563,2,0.26135051158585709,0.26135051158585709,1,0.18903427955822394,0.3121772240362467,0,0.030766186954202399,0.030766186954202399,0,0.13088004895660915,0.13088004895660915,0,0.24636168409998446,0.44068792807119694,2,0.26135051158585709,0,0.24636168409998446,1,0.18903427955822394,0,0.13088004895660915,0,0.030766186954202399,0
7644__sense_3__positive_2,1.6,1.6990969256793675,1.8002181754027402,0.24508303888558566,3,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.099862150329496635,0.099862150329496635,1,0.13915776383895068,0.32369295762967998,1,0.34642762010975353,0.34642762010975353,1,0.34642762010975353,2,0.29508471895958299,3,0.24636168409998446,1,0.13915776383895068,1,0.099862150329496635,1
413__function_16__able_14,0.6,0.49367256536658655,0.90072123662081605,0.10058537656264926,2,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.11967579943120109,0.37025947968628931,0,0.13107179269553593,0.13107179269553593,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,1,0.13915776383895068,0,0.13107179269553593,0,0.11967579943120109,2,0.099744911319259014,0
2399__rising_9__hackles_8,1.4,1.3478347991980544,1.3781064260745344,0.30221475773707951,3,0.11967579943120109,0.37025947968628931,2,0.37140275028200265,0.37140275028200265,1,0.11271721830746058,0.3836854130985885,1,0.28995934741541207,0.56980786959335095,0,0.2224866268573012,0.34175337130066008,2,0.37140275028200265,1,0.28995934741541207,0,0.2224866268573012,3,0.11967579943120109,1,0.11271721830746058,1
5__office_27__head_26,0.4,0.42437201756552884,0.38083865365267988,0.39413379815621935,1,0.40092143313589712,0.41250493939410698,1,0.40570133098332523,0.56221132514482286,0,0.24636168409998446,0.44068792807119694,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,1,0.40570133098332523,1,0.40092143313589712,0,0.24636168409998446,1
28__responds_13__charge_16,0.4,0.091963004114774483,0.18292717239909689,0.29903648522445631,1,-0.04901776044928121,-0.04901776044928121,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,0,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,1,-0.04901776044928121,1
240__funding_2__body_12,1.0,0.85382545134471255,0.74927388012490004,0.31069882087526701,2,0.13915776383895068,0.32369295762967998,2,0.27001608285815781,0.27001608285815781,1,0.25438703466265561,0.35655171081151465,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,2,0.27001608285815781,1,0.25438703466265561,2,0.13915776383895068,0
3408__browse_27__allow_23,0.4,0.36083722430350046,0.33373500121064553,0.21966816484278059,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.13707530118181802,0.55618651039326206,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.29508471895958299,0,0.27634790246441843,1,0.13915776383895068,0,0.13707530118181802,0
273__obliged_11__rest_13,0.8,0.76491390978132512,0.71419599544819912,0.39413379815621935,2,0.40092143313589712,0.41250493939410698,1,0.24636168409998446,0.44068792807119694,1,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,1,0.40570133098332523,2,0.40092143313589712,1,0.24636168409998446,0
3052__guru_9__broken_5,0.8,0.76991862395739896,0.97699680506811881,0.090833746259271556,3,0.24636168409998446,0.44068792807119694,1,0.21437582864101634,0.32564945529526962,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.25828237078181598,3,0.24636168409998446,0,0.22428715902631566,1,0.21437582864101634,0
7675__field_23__component_19,0.0,0.0,0.0,0.41674239434913585,0,0.13619720578466404,0.023872931670766803,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.39781289950356158,0.68083031009651818,0,0.45588224747225414,0.68083031009651818,0,0.45588224747225414,0,0.39781289950356158,0,0.28995934741541207,0,0.24636168409998446,0,0.13619720578466404,0
4__bid_11__mounted_14,1.6,1.6045030947074153,1.598367779445502,0.049818803646878393,3,0.13915776383895068,0.32369295762967998,2,0.13107179269553593,0.13107179269553593,1,0.099744911319259014,0.54085071246822625,1,0.1109291749008962,0.1109291749008962,1,0.19632584367434699,0.19442398845107414,1,0.19632584367434699,3,0.13915776383895068,2,0.13107179269553593,1,0.1109291749008962,1,0.099744911319259014,1
2508__excruciating_16__reached_5,0.0,0.0,0.0,0.21585248064168427,0,0.042372979761103262,-0.33281588615509455,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.43784752846174901,0.6413543171321443,0,0.43784752846174901,0,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,0,0.042372979761103262,0
3243__evidence_5__lines_3,2.2,2.7012188337323568,2.7933659231056072,0.23874955451143023,3,0.13915776383895068,0.32369295762967998,3,0.29508471895958299,0.43760140595340308,2,0.17160081533119356,0.17160081533119356,2,0.20757681550547721,0.20757681550547721,1,-0.080026753713099405,-0.080026753713099405,3,0.29508471895958299,2,0.20757681550547721,2,0.17160081533119356,3,0.13915776383895068,1,-0.080026753713099405,1
1146__setting_8__cool_5,2.0,1.7816792017920875,2.1013762917680849,0.27490147736185655,3,0.038454165147585206,0.038454165147585206,3,0.099744911319259014,0.54085071246822625,2,0.19632584367434699,0.19442398845107414,1,0.13107179269553593,0.13107179269553593,1,0.13915776383895068,0.32369295762967998,2,0.19632584367434699,1,0.13915776383895068,1,0.13107179269553593,3,0.099744911319259014,3,0.038454165147585206,1
7685__borrowed_5__term_4,0.6,0.49519747582487245,0.53884117950882426,0.50966941366798302,2,0.24636168409998446,0.44068792807119694,1,0.28433193371019755,0.53492269749055243,0,0.13915776383895068,0.32369295762967998,0,0.35576470695968637,0.62863920409880902,0,0.54356659071681945,0.70047279691577991,0,0.54356659071681945,0,0.35576470695968637,1,0.28433193371019755,2,0.24636168409998446,0,0.13915776383895068,1
3433__reading_40__dry_39,2.0,1.5927878521800041,1.6937474912586703,0.6017041980742629,3,0.13915776383895068,0.32369295762967998,3,0.29508471895958299,0.43760140595340308,2,0.24636168409998446,0.44068792807119694,1,0.52333620895099986,0.81398813696304217,1,0.67674365908330469,0.81398813696304217,1,0.67674365908330469,1,0.52333620895099986,3,0.29508471895958299,2,0.24636168409998446,3,0.13915776383895068,1
210__unscathed_7__escapes_6,0.8,0.9416069756581541,0.98270530140838563,0.21701667662359819,2,0.29508471895958299,0.43760140595340308,1,0.26400866765042991,0.51661307980782267,1,0.2949048984246942,0.2949048984246942,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,2,0.29508471895958299,1,0.2949048984246942,1,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,0
213__review_4__considers_6,0.8,0.56578851305729527,0.69010474121466958,0.17649228843729378,2,0.13915776383895068,0.32369295762967998,2,0.15264774234659478,0.29385662277802466,0,0.10758216921849158,0.20852408320750823,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.27634790246441843,2,0.15264774234659478,2,0.13915776383895068,0,0.10758216921849158,1
205__machinery_14__throws_8,1.6,1.7688832944792725,1.61650348215107,0.35857323022488979,3,0.27516798779958407,0.24654263588593983,3,0.40570133098332523,0.56221132514482286,1,0.21292869661109742,0.61983807058644924,1,0.34126676975596953,0.6424941596848065,0,0.23298199375312095,0.21074874075464331,3,0.40570133098332523,1,0.34126676975596953,3,0.27516798779958407,0,0.23298199375312095,1,0.21292869661109742,0
2508__time_3__reached_5,0.4,0.22338934620781831,0.05703698936959805,0.21585248064168427,1,0.042372979761103262,-0.33281588615509455,1,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.43784752846174901,0.6413543171321443,0,0.43784752846174901,0,0.28433193371019755,0,0.28160348397187135,1,0.24636168409998446,1,0.042372979761103262,0
6046__told_16__spirit_6,0.0,0.0,0.0,0.6017041980742629,0,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.52333620895099986,0.81398813696304217,0,0.67674365908330469,0.81398813696304217,0,0.67674365908330469,0,0.52333620895099986,0,0.29508471895958299,0,0.24636168409998446,0,0.13915776383895068,0
3403__giants_7__habits_4,0.8,0.49220451125468795,0.62829612179889915,0.26457534649921632,3,0.11946464412686762,0.24182541670333715,1,0.24636168409998446,0.44068792807119694,0,0.19643540235111459,0.22730663638601023,0,0.28995934741541207,0.56980786959335095,0,0.37644628009115627,0.37644628009115627,0,0.37644628009115627,0,0.28995934741541207,1,0.24636168409998446,0,0.19643540235111459,3,0.11946464412686762,0
367__books_5__lot_3,1.0,1.2294020619422501,1.245027291681335,0.048883191939809736,3,0.17717255456044653,0.17717255456044653,1,0.24636168409998446,0.44068792807119694,1,0.28995934741541207,0.56980786959335095,0,0.042372979761103262,-0.33281588615509455,0,0.11271721830746058,0.3836854130985885,1,0.28995934741541207,1,0.24636168409998446,3,0.17717255456044653,0,0.11271721830746058,0,0.042372979761103262,1
7900__hard_20__melding_9,0.8,0.66377055077251745,0.43181246163074721,0.24085803292870078,2,0.049795517754635206,0.049795517754635206,1,0.18903427955822394,0.3121772240362467,1,0.2963400045180779,0.2963400045180779,0,0.099744911319259014,0.54085071246822625,0,0.24636168409998446,0.44068792807119694,1,0.2963400045180779,0,0.24636168409998446,1,0.18903427955822394,0,0.099744911319259014,2,0.049795517754635206,0
5892__short_24__blast_25,1.0,1.2901955629250561,1.4162955468123337,0.023460050845876657,2,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.085678705060346638,0.085678705060346638,0,0.063946127521113019,0.063946127521113019,0,0.21466084464156546,0.27284355818939576,2,0.29508471895958299,2,0.24636168409998446,0,0.21466084464156546,1,0.085678705060346638,0,0.063946127521113019,1
396__people_17__holding_3,0.2,0.18374482964096511,0.19698198132992009,0.26117726779041767,1,0.21437582864101634,0.32564945529526962,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,0,0.2201839900957358,0.24514516892273003,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.2201839900957358,1,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,0
7710__field_27__weaker_26,1.2,1.2813918115816965,1.1788970858703556,0.26117726779041767,3,0.2201839900957358,0.24514516892273003,2,0.21437582864101634,0.32564945529526962,1,0.40570133098332523,0.56221132514482286,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,1,0.40570133098332523,3,0.2201839900957358,2,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,1
7664__fields_27__significance_22,0.8,0.77578064423428716,0.86049174914124604,0.17649228843729378,2,0.15264774234659478,0.29385662277802466,1,0.13915776383895068,0.32369295762967998,1,0.35576470695968637,0.62863920409880902,0,0.10758216921849158,0.20852408320750823,0,0.27634790246441843,0.33501423753884496,1,0.35576470695968637,0,0.27634790246441843,2,0.15264774234659478,1,0.13915776383895068,0,0.10758216921849158,1
358__ideas_14__source_12,0.8,0.72340415329096419,0.76495117134527346,0.47183782683955439,1,0.21437582864101634,0.32564945529526962,1,0.29508471895958299,0.43760140595340308,1,0.40092143313589712,0.41250493939410698,1,0.46596092308222448,0.66174309701258061,0,0.52624902568204157,0.56461376846927847,0,0.52624902568204157,1,0.46596092308222448,1,0.40092143313589712,1,0.29508471895958299,1,0.21437582864101634,2
7771__coloured_52__blaze_41,1.2,1.2136807148632849,1.3103586122574491,0.4357876279860024,2,0.34952557935882322,0.47181350886564183,2,0.3806224270078542,0.7139320557866784,2,0.44112632369077309,0.47734033810394183,0,0.29885013830307422,0.40424625412464316,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,2,0.44112632369077309,2,0.3806224270078542,2,0.34952557935882322,0,0.29885013830307422,0
4__inefficient_37__headquarters_33,0.2,0.18743816052318543,0.10804578035963634,0.35857323022488979,1,0.27516798779958407,0.24654263588593983,0,0.21292869661109742,0.61983807058644924,0,0.23298199375312095,0.21074874075464331,0,0.34126676975596953,0.6424941596848065,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.34126676975596953,1,0.27516798779958407,0,0.23298199375312095,0,0.21292869661109742,0
3260__mammals_32__unrelated_31,0.8,0.77061303913262424,1.0256410509090657,0.30968976801361831,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,0,0.092061423203833176,0.092061423203833176,0,0.198648792224913,0.198648792224913,0,0.198648792224913,2,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,0
296__acoustic_14__doodlings_15,2.6,2.7289955817969567,2.7792649110194345,0.24085803292870078,3,0.099744911319259014,0.54085071246822625,3,0.24636168409998446,0.44068792807119694,3,0.2963400045180779,0.2963400045180779,2,0.049795517754635206,0.049795517754635206,2,0.18903427955822394,0.3121772240362467,3,0.2963400045180779,3,0.24636168409998446,2,0.18903427955822394,3,0.099744911319259014,2,0.049795517754635206,3
3433__reading_40__layman_43,0.6,0.36009784662034028,0.42450705118233445,0.32750187889614979,2,0.24636168409998446,0.44068792807119694,1,-0.018177506412720784,0.072392563359876011,0,0.29774085005806217,0.67275924266821652,0,0.33811536701488637,0.60714285714285698,0,0.45378437492682522,0.45378437492682522,0,0.45378437492682522,0,0.33811536701488637,0,0.29774085005806217,2,0.24636168409998446,1,-0.018177506412720784,0
3394__waters_6__swimmers_2,1.0,0.91503957331346097,0.74695343158548422,0.14643745378496251,3,0.2201839900957358,0.24514516892273003,2,0.20150133798151662,0.20150133798151662,0,0.19917280439161622,0.19917280439161622,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,3,0.2201839900957358,2,0.20150133798151662,0,0.19917280439161622,0
7928__covered_24__stretch_10,0.0,0.0,0.0,0.36486175361249779,0,0.13915776383895068,0.32369295762967998,0,0.21292869661109742,0.61983807058644924,0,0.25876203863362002,0.25876203863362002,0,0.26400866765042991,0.51661307980782267,0,0.27634790246441843,0.33501423753884496,0,0.27634790246441843,0,0.26400866765042991,0,0.25876203863362002,0,0.21292869661109742,0,0.13915776383895068,1
7698__particle_28__positive_27,0.4,0.25084264778293314,0.29535135944386859,0.42075289777195629,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.4010463286131255,0.66309821605774499,0,0.41657507560283141,0.47446474857546317,0,0.47927109595820422,0.67873149689208545,0,0.47927109595820422,0,0.41657507560283141,0,0.4010463286131255,1,0.29508471895958299,1,0.13915776383895068,1
7899__settling_25__released_32,0.6,0.49431217591090387,0.85427064509415129,0.15411051971120815,2,0.099744911319259014,0.54085071246822625,1,0.29508471895958299,0.43760140595340308,0,0.15982822810371289,0.15982822810371289,0,0.19951122673574584,0.19951122673574584,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,0,0.19951122673574584,0,0.15982822810371289,2,0.099744911319259014,0
7871__glittering_16__shot_11,2.6,2.6224946818239987,2.4467907329591578,0.35857323022488979,3,0.23298199375312095,0.21074874075464331,3,0.27516798779958407,0.24654263588593983,3,0.40570133098332523,0.56221132514482286,2,0.21292869661109742,0.61983807058644924,2,0.34126676975596953,0.6424941596848065,3,0.40570133098332523,2,0.34126676975596953,3,0.27516798779958407,3,0.23298199375312095,2,0.21292869661109742,0
332__children_20__win_19,0.8,0.65351595785973482,0.83360186957925908,0.22526648170202085,2,0.13915776383895068,0.32369295762967998,1,0.13707530118181802,0.55618651039326206,1,0.29508471895958299,0.43760140595340308,0,0.21941776691706522,0.35487016755553785,0,0.29642313172467261,0.29642313172467261,0,0.29642313172467261,1,0.29508471895958299,0,0.21941776691706522,2,0.13915776383895068,1,0.13707530118181802,1
1448__grip_46__break_44,1.0,1.0,1.0,0.25951882393248071,1,0.10758216921849158,0.20852408320750823,1,0.21466084464156546,0.27284355818939576,1,0.27634790246441843,0.33501423753884496,1,0.29508471895958299,0.43760140595340308,1,0.35576470695968637,0.62863920409880902,1,0.35576470695968637,1,0.29508471895958299,1,0.27634790246441843,1,0.21466084464156546,1,0.10758216921849158,1
7751__round_14__simmering_10,1.6,1.4909866729136299,1.4595158873285135,0.24508303888558566,3,0.099862150329496635,0.099862150329496635,3,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,1,0.34642762010975353,0.34642762010975353,0,0.13915776383895068,0.32369295762967998,1,0.34642762010975353,1,0.29508471895958299,3,0.24636168409998446,0,0.13915776383895068,3,0.099862150329496635,0
325__yarns_2__minefields_5,0.2,0.097621198561197164,0.042115678790925669,0.48332358657490987,1,0.14045165127907491,0.082422559174473414,0,0.24636168409998446,0.44068792807119694,0,0.25438703466265561,0.35655171081151465,0,0.28995934741541207,0.56980786959335095,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,0,0.28995934741541207,0,0.25438703466265561,0,0.24636168409998446,1,0.14045165127907491,0
14999__reckon_9__bit_4,0.0,0.0,0.0,0.38105027670317476,0,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29952411634592863,0.51579933310689652,0,0.52333620895099986,0.81398813696304217,0,0.52333620895099986,0,0.29952411634592863,0,0.29508471895958299,0,0.24636168409998446,0,0.13915776383895068,0
3385__trilobites_17__found_15,0.8,0.66952642643218085,0.69685342815074502,0.12657983710398607,2,0.11791340323362549,0.11791340323362549,2,0.18903427955822394,0.3121772240362467,0,0.086428698542530977,0.086428698542530977,0,0.24636168409998446,0.44068792807119694,0,0.27717177015654265,0.27717177015654265,0,0.27717177015654265,0,0.24636168409998446,2,0.18903427955822394,2,0.11791340323362549,0,0.086428698542530977,0
7945__children_12__brought_3,0.8,0.58199979748457353,0.90967068254930883,0.22526648170202085,2,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29642313172467261,0.29642313172467261,0,0.29642313172467261,0,0.29508471895958299,1,0.21941776691706522,1,0.13915776383895068,2,0.13707530118181802,0
6009__medicine_20__branch_18,1.4,1.3132354685800605,1.3301162787435301,0.31069882087526701,2,0.13915776383895068,0.32369295762967998,2,0.25438703466265561,0.35655171081151465,1,0.27001608285815781,0.27001608285815781,1,0.29508471895958299,0.43760140595340308,1,0.29774085005806217,0.67275924266821652,1,0.29774085005806217,1,0.29508471895958299,1,0.27001608285815781,2,0.25438703466265561,2,0.13915776383895068,1
273__act_9__rest_13,1.0,0.89452716839858271,0.8863804590849198,0.39413379815621935,2,0.24636168409998446,0.44068792807119694,2,0.40092143313589712,0.41250493939410698,1,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,1,0.40570133098332523,2,0.40092143313589712,2,0.24636168409998446,0
404__handling_15__capable_13,1.2,1.2239816691810579,0.87452381318038852,0.19558071714160052,3,0.14606876249978953,0.14606876249978953,2,0.26286481847005555,0.26286481847005555,1,0.24636168409998446,0.44068792807119694,0,0.099744911319259014,0.54085071246822625,0,0.23377986807223944,0.21568627450980388,2,0.26286481847005555,1,0.24636168409998446,0,0.23377986807223944,3,0.14606876249978953,0,0.099744911319259014,0
7934__considered_14__smile_26,0.2,0.26510958687807057,0.21172232922368725,0.24767949815089152,1,0.31674660995281834,0.38035116546921305,0,0.10758216921849158,0.20852408320750823,0,0.13915776383895068,0.32369295762967998,0,0.26400866765042991,0.51661307980782267,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.31674660995281834,0,0.26400866765042991,0,0.13915776383895068,0,0.10758216921849158,0
3043__perfectly_11__grey_12,2.0,1.736623365336851,1.985474446097351,0.29903648522445631,3,0.13915776383895068,0.32369295762967998,3,0.24636168409998446,0.44068792807119694,2,-0.04901776044928121,-0.04901776044928121,1,0.29508471895958299,0.43760140595340308,1,0.34859039679188131,0.34859039679188131,1,0.34859039679188131,1,0.29508471895958299,3,0.24636168409998446,3,0.13915776383895068,2,-0.04901776044928121,0
7720__question_10__arose_15,0.6,0.39301554686403778,0.47435933901132771,0.29903648522445631,1,-0.04901776044928121,-0.04901776044928121,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.24636168409998446,0.44068792807119694,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,1,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,1,-0.04901776044928121,0
332__sense_28__win_19,1.2,1.1280013360177741,1.164413451794859,0.22526648170202085,2,0.13915776383895068,0.32369295762967998,1,0.13707530118181802,0.55618651039326206,1,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0.43760140595340308,1,0.29642313172467261,0.29642313172467261,1,0.29642313172467261,1,0.29508471895958299,1,0.21941776691706522,2,0.13915776383895068,1,0.13707530118181802,0
5954__bushes_31__lay_21,0.0,0.0,0.0,0.4357876279860024,0,0.29885013830307422,0.40424625412464316,0,0.34952557935882322,0.47181350886564183,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,0,0.34952557935882322,0,0.29885013830307422,0
2811__children_2__chief_25,0.4,0.3995385829604664,0.50839446626805762,0.038700044588476923,1,0.11271721830746058,0.3836854130985885,1,0.21437582864101634,0.32564945529526962,0,0.072167520350194386,0.072167520350194386,0,0.17305474476229357,0.17305474476229357,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.21437582864101634,0,0.17305474476229357,1,0.11271721830746058,0,0.072167520350194386,0
1415__scalp_18__crawl_19,2.4,2.5756584325095999,2.2714968380424003,0.27239705715982854,3,0.14606876249978953,0.14606876249978953,3,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,0.43760140595340308,2,0.23377986807223944,0.21568627450980388,1,0.099744911319259014,0.54085071246822625,3,0.29508471895958299,3,0.24636168409998446,2,0.23377986807223944,3,0.14606876249978953,1,0.099744911319259014,2
2342__knowledge_8__inside_7,1.2,1.2026932854693027,1.2417740253099385,0.37314028566753793,3,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.35576470695968637,0.62863920409880902,1,0.45190921851949489,0.72586618631129818,0,0.28140285219523514,0.29285311274193221,1,0.45190921851949489,1,0.35576470695968637,3,0.29508471895958299,0,0.28140285219523514,1,0.13915776383895068,1
254__ground_17__pull_13,0.6,0.52379883910370151,0.55827728468069127,0.27490147736185655,2,0.13915776383895068,0.32369295762967998,1,0.038454165147585206,0.038454165147585206,0,0.099744911319259014,0.54085071246822625,0,0.13107179269553593,0.13107179269553593,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,2,0.13915776383895068,0,0.13107179269553593,0,0.099744911319259014,1,0.038454165147585206,0
2811__produce_33__mountains_36,1.0,1.4156665311868071,1.3654951698512159,0.26117726779041767,3,0.40570133098332523,0.56221132514482286,1,0.21437582864101634,0.32564945529526962,1,0.2201839900957358,0.24514516892273003,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,3,0.40570133098332523,1,0.2201839900957358,1,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,1
2321__holding_12__fell_2,0.8,0.56265257490513831,0.76540394076133011,0.13891053528606551,2,0.13915776383895068,0.32369295762967998,1,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,0,0.16875454150411162,0.16875454150411162,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,2,0.13915776383895068,1,-0.080026753713099405,0
415__central_16__makes_24,0.4,0.41716631154639233,0.20602934655135416,0.1225093718298236,2,0.18181703036190125,0.18181703036190125,0,0.016463113825723408,0.016463113825723408,0,0.13707530118181802,0.55618651039326206,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,0,0.24636168409998446,2,0.18181703036190125,0,0.13707530118181802,0,0.016463113825723408,0
